business_id,user_id,stars
u9ZKz1sVVkLr0qTjj3B1mQ,0Igx-a1wAstiBDerGxXk2A,4.024872366997655
u9aPJ2ms5vHBQ2PuXRTgTg,0Igx-a1wAstiBDerGxXk2A,3.947816463433599
uB12vX5p9T8z0g2Eq3bBBQ,0Igx-a1wAstiBDerGxXk2A,4.028238769033528
uBDXcXlLR9IuRV1N2m0SPQ,0Igx-a1wAstiBDerGxXk2A,3.9967257142736354
uC34KDd-V1vkuTnKcZmxzw,0Igx-a1wAstiBDerGxXk2A,3.94672375674418
uCDkvxrPpk5gwb1LiC-jlA,0Igx-a1wAstiBDerGxXk2A,3.9718143853383556
uE40984_YDgVvPeRpFcCaQ,0Igx-a1wAstiBDerGxXk2A,4.071850540974637
uE_Ik45Sn9ych1XeO1KhdA,0Igx-a1wAstiBDerGxXk2A,3.9998885576149763
uHS5OM0ShgBwMs57pbYRdw,0Igx-a1wAstiBDerGxXk2A,4.016831321572616
uHhnnzDTPgjBX-THV_cCAw,0Igx-a1wAstiBDerGxXk2A,3.9007477772072003
uIZwBkvWicqyWraXvYOipw,0Igx-a1wAstiBDerGxXk2A,4.068247140203421
uJZgom8HpK74xz8IojpT0A,0Igx-a1wAstiBDerGxXk2A,4.0274657457286205
uK-mJE9L3P4X80gKp69i9A,0Igx-a1wAstiBDerGxXk2A,4.004734242481668
uKKRHbXXAIuGxOxs9miwOg,0Igx-a1wAstiBDerGxXk2A,3.8543625508487795
uKK_8fcwaV5JuCv3Nj-OIw,0Igx-a1wAstiBDerGxXk2A,4.047436428727474
uKXw5zfNtNw_eJW2arHLFw,0Igx-a1wAstiBDerGxXk2A,4.027562721212502
uL5RvINWRpb5tLsuVBkGKQ,0Igx-a1wAstiBDerGxXk2A,4.022586375950986
uMT7H0shZK4-pQ_J2qMEWA,0Igx-a1wAstiBDerGxXk2A,3.9989523272428116
uN882Mbao4qjc_emivFpbA,0Igx-a1wAstiBDerGxXk2A,3.9460572362640467
uOYZJEcP9DyH2LI04CL6cw,0Igx-a1wAstiBDerGxXk2A,3.9980132659109855
uQnOVqRRLALRNy-kdu1LXQ,0Igx-a1wAstiBDerGxXk2A,4.0274961893167855
uTEUhzXyLaFSYYv1AHOv_Q,0Igx-a1wAstiBDerGxXk2A,3.9231961944779328
uUQwrXJ7tqtlHl_iSgSJAg,0Igx-a1wAstiBDerGxXk2A,3.9733985128057356
uVrs80OO1U6d21zG21VHVQ,0Igx-a1wAstiBDerGxXk2A,3.9523894899707828
uWJiesUyImGEPYYxkZ3Tmw,0Igx-a1wAstiBDerGxXk2A,3.9500293876153525
uWyy81dLJoK0WuxPw2_REA,0Igx-a1wAstiBDerGxXk2A,3.953265435473894
uXEfRkAehdp7peuaysddCA,0Igx-a1wAstiBDerGxXk2A,3.961258902468913
uY4LSPsa3bVKzYQitbfsUw,0Igx-a1wAstiBDerGxXk2A,0.0
uYUsK2muRiy0ahFZchlVEw,0Igx-a1wAstiBDerGxXk2A,3.9775638823144996
u_X7JlkEChx8UsxI_S7deg,0Igx-a1wAstiBDerGxXk2A,4.026141575308377
ucUWdlN_j1xqq2h8Ul6Z5w,0Igx-a1wAstiBDerGxXk2A,3.9254189209597468
ufVCSqtrGLR8kiZRXM8Hmw,0Igx-a1wAstiBDerGxXk2A,3.9814207811639117
ufaXLv3_JPtHjlqDrK6V8Q,0Igx-a1wAstiBDerGxXk2A,3.8258968447542006
ug2sjYinbU_4N3zdjL0vvw,0Igx-a1wAstiBDerGxXk2A,3.9503494016046528
uh90RzEZyIZCDm7_Yraxfg,0Igx-a1wAstiBDerGxXk2A,3.930924073431428
uhYXfgidTaK9q2j1jBnkhg,0Igx-a1wAstiBDerGxXk2A,3.977895683129115
uhlWS2Uds5w4ASOOsytTbA,0Igx-a1wAstiBDerGxXk2A,4.025841250257718
uiVFEAmfCmUkJ0ESEU5OmA,0Igx-a1wAstiBDerGxXk2A,3.979160666546329
uikwU7Roz6Kel1ZHJqgryg,0Igx-a1wAstiBDerGxXk2A,3.9829076926736686
ujM10t6IRJGA2I5mYpd8XQ,0Igx-a1wAstiBDerGxXk2A,0.0
ujyjBLOzSXKO3RrbpJ4N4g,0Igx-a1wAstiBDerGxXk2A,4.019519957542007
ukRC488xw0N-XqMtNkx7XQ,0Igx-a1wAstiBDerGxXk2A,3.8861489935930225
ukVu-1IaPwU4xI37KE6xAQ,0Igx-a1wAstiBDerGxXk2A,3.9553811919660187
ukpPtF8UMRshZ_216N1YTQ,0Igx-a1wAstiBDerGxXk2A,0.0
ulfMNXHzGVleRf2U5KwiQQ,0Igx-a1wAstiBDerGxXk2A,3.931480930670786
un0xxX785wfQfprryh0TjQ,0Igx-a1wAstiBDerGxXk2A,3.980115449934913
uoM0gzCHgeUkHabDyYMY8Q,0Igx-a1wAstiBDerGxXk2A,4.0257444615236455
uoQd5ALjj906-lCFeuhVqw,0Igx-a1wAstiBDerGxXk2A,4.02998850854795
uqavoCUo9hR4JSvoVgj8GA,0Igx-a1wAstiBDerGxXk2A,0.0
uqc5jOWOiPLTPibyy1yI4g,0Igx-a1wAstiBDerGxXk2A,3.9791695217611487
urO7cwWPFRZU1MpSt9JIGw,0Igx-a1wAstiBDerGxXk2A,3.9981341782577373
urXE9YSeQpOv16kjDu6CHg,0Igx-a1wAstiBDerGxXk2A,3.8560195515235525
usDBroDL-Fns6qfNTUBjJg,0Igx-a1wAstiBDerGxXk2A,3.9273828896002936
utJRw1T1_zjBuCIFFIbe-w,0Igx-a1wAstiBDerGxXk2A,4.0285026959511
utUdOwhOK7bnleFIT8lxpA,0Igx-a1wAstiBDerGxXk2A,3.910381669252635
uujAlHvgCzo8oinElyWFcw,0Igx-a1wAstiBDerGxXk2A,4.0277200205162735
uumuIX8VTKcgqN0EJI4geA,0Igx-a1wAstiBDerGxXk2A,4.038884593478917
uvOInGrZOqdecn14mG634w,0Igx-a1wAstiBDerGxXk2A,0.0
uvrvi_w0vvzK3uBG0-P8oA,0Igx-a1wAstiBDerGxXk2A,3.9253887221269923
uwF2zLAnZZ1SCwEF8QQKQA,0Igx-a1wAstiBDerGxXk2A,4.049316941196588
ux1v8CPeuJ8dJENRt0Iokw,0Igx-a1wAstiBDerGxXk2A,4.264386072183614
uxZENO1iy7tz8MK77L3_GQ,0Igx-a1wAstiBDerGxXk2A,3.97726857009753
uxtkqKLsVeXZz-5AQ1uI3A,0Igx-a1wAstiBDerGxXk2A,3.949146390520325
uxx958I4K0IjFNQpZ5TYsg,0Igx-a1wAstiBDerGxXk2A,3.99872338439959
uy9rgIvaIPDLxvyfNxwb_A,0Igx-a1wAstiBDerGxXk2A,3.9723686408747296
uyfOQql0ZGMG4WEIwUeeEQ,0Igx-a1wAstiBDerGxXk2A,3.929655950462327
uzsH7P2gNvsWUDzKD6rfyw,0Igx-a1wAstiBDerGxXk2A,4.016768476038954
v-wVkCLas3yapQ--sBSQ4Q,0Igx-a1wAstiBDerGxXk2A,3.9249384098778273
v1msvs2bf_LwGUnIcCgSEg,0Igx-a1wAstiBDerGxXk2A,0.0
v29k1faKHDdtJisrTauBRw,0Igx-a1wAstiBDerGxXk2A,0.0
v3nYPLm8PkbbtQhsrqTo-Q,0Igx-a1wAstiBDerGxXk2A,3.9020025048608264
v61wRXqmrsBjoJrKkIHj9g,0Igx-a1wAstiBDerGxXk2A,3.882823735723473
v72qGvd53IxhM2m8aatOpg,0Igx-a1wAstiBDerGxXk2A,4.0242631734951875
v77_hh7gsbpSpjlzSKeq5w,0Igx-a1wAstiBDerGxXk2A,4.020285301643153
v7KzbLoHo9zC2xRpWEEp0A,0Igx-a1wAstiBDerGxXk2A,4.011532462745578
v7sFQ5KWdJcNQZPSwhZlUg,0Igx-a1wAstiBDerGxXk2A,4.023089198909095
v9UAZdHKNCeulbl_ajDgvg,0Igx-a1wAstiBDerGxXk2A,3.9969251963377945
vCHNWdW-ys-nWUx3Cpvk8Q,0Igx-a1wAstiBDerGxXk2A,3.98455656841476
vCdNFtM43dPuErsEb2tI8g,0Igx-a1wAstiBDerGxXk2A,3.9474714173840177
vDC3NC8T9QpPMZlrCAnnIA,0Igx-a1wAstiBDerGxXk2A,4.008884101406474
vDPTqzoYp_VH1xRlvpRZKw,0Igx-a1wAstiBDerGxXk2A,3.951570576501365
vEeUKQu1R6TgMJb9preNGw,0Igx-a1wAstiBDerGxXk2A,4.024085087391325
vEgKBcuZxPsaExMXBP0SgQ,0Igx-a1wAstiBDerGxXk2A,4.025797901360447
vF_QwGltBpVesMMGclzB9Q,0Igx-a1wAstiBDerGxXk2A,4.078415718613723
vGWxHSjUQrS3fLJdax2V6Q,0Igx-a1wAstiBDerGxXk2A,3.9764746046703054
vI1BG1dJx8DPm4a1ljkfMw,0Igx-a1wAstiBDerGxXk2A,3.980086122720661
vJGq7dmjFE90oAy1CW4NiQ,0Igx-a1wAstiBDerGxXk2A,3.99625572123311
vJLv0SngNqbst2c5ck-csA,0Igx-a1wAstiBDerGxXk2A,3.9784637305272805
vJqGJq1S5kw8miW2TagRww,0Igx-a1wAstiBDerGxXk2A,3.9529832461513656
vJsTzkbgYdcLdCB4rnBv6g,0Igx-a1wAstiBDerGxXk2A,4.047241026383728
vM09H85f0Rzc_2EADbxCAg,0Igx-a1wAstiBDerGxXk2A,3.976091358105753
vM7Z20SarMzWslerZZj6mQ,0Igx-a1wAstiBDerGxXk2A,3.926219577087144
vMD5bn1mbL18spr7Mmzlyg,0Igx-a1wAstiBDerGxXk2A,3.8801335413966505
vNYTI4GlssJn2uRCLPjsmQ,0Igx-a1wAstiBDerGxXk2A,4.029990365876393
vOIREhuiq543Q5qXRjoFIw,0Igx-a1wAstiBDerGxXk2A,4.001512933499338
vP0Un0I4ttXgjEnYbmwUIw,0Igx-a1wAstiBDerGxXk2A,4.000560019309876
vP6BGF8IqbXlLQiDP5n6dA,0Igx-a1wAstiBDerGxXk2A,0.0
vQv4jvtw7oCuZ_jvDJ4xfQ,0Igx-a1wAstiBDerGxXk2A,4.025947731561748
vTMDSBF1znpniWjZ02hdEw,0Igx-a1wAstiBDerGxXk2A,3.9772385925438347
vUkiYPpbkMXA99WneLSGkQ,0Igx-a1wAstiBDerGxXk2A,3.9519361284518224
vUrTGX_7HxqeoQ_6QCVz6g,0Igx-a1wAstiBDerGxXk2A,4.01978903192444
v_wAk6pCbtKmcQfEKQBOPg,0Igx-a1wAstiBDerGxXk2A,3.975279315035793
vctNd8zbNKnLXrFhRwGWUg,0Igx-a1wAstiBDerGxXk2A,4.026898236868398
vdIiwKa8dIcxtU1aRsDeAw,0Igx-a1wAstiBDerGxXk2A,3.977523643815988
vdcp8isIDSQkg222QuXs8g,0Igx-a1wAstiBDerGxXk2A,4.032934786573583
vdpxxb6fxjYtJMnW_V0GZg,0Igx-a1wAstiBDerGxXk2A,4.030643523109617
venWfi69QVylbyrvaPt0nQ,0Igx-a1wAstiBDerGxXk2A,4.026348884246811
vfmHUg7jWnfzLb90vcuLSg,0Igx-a1wAstiBDerGxXk2A,3.9744998445884163
vhOzi8ZTTBnp30siL6W8bQ,0Igx-a1wAstiBDerGxXk2A,4.1072621962219396
vhd0gUXen6B4km2VQlljVw,0Igx-a1wAstiBDerGxXk2A,3.9535445877356516
vhegEXdRhaRYws5_CrbGlA,0Igx-a1wAstiBDerGxXk2A,3.980142689846006
vj1AL8a9JgkaAZzczJNmMA,0Igx-a1wAstiBDerGxXk2A,3.9780943257921275
vjbNC82QPcWiCdP7Jj69eQ,0Igx-a1wAstiBDerGxXk2A,0.0
vkFyV7uIbd_VzbWS793lsw,0Igx-a1wAstiBDerGxXk2A,3.9037795756011433
vkala4Z-4F5hDrxgPNxmGg,0Igx-a1wAstiBDerGxXk2A,4.0259241769944705
vkd9GkEkuL2UJuduSn0tAA,0Igx-a1wAstiBDerGxXk2A,4.030456729952395
vlA81jJHg8a_x6AA2DJ0IA,0Igx-a1wAstiBDerGxXk2A,3.998827540585361
vlOI4udD95JUGlmA7a6iqA,0Igx-a1wAstiBDerGxXk2A,0.0
vloE7oh2OzOYGvZSt6aVFQ,0Igx-a1wAstiBDerGxXk2A,3.9794554158829456
vo9KLwtf_x1TpA9diT95zA,0Igx-a1wAstiBDerGxXk2A,3.9319834289166526
vpLMV6pHa1oI71jYaCVFzA,0Igx-a1wAstiBDerGxXk2A,3.9384000904336505
vpNJJNVgVmf2u1lfdFh81w,0Igx-a1wAstiBDerGxXk2A,0.0
vq6ptRsAOpeI6vvgxyJStg,0Igx-a1wAstiBDerGxXk2A,4.027450389717505
vq73W-SHrwBgXzQ__0yV2w,0Igx-a1wAstiBDerGxXk2A,0.0
vqzNQflkHpPchC_SVq8gTQ,0Igx-a1wAstiBDerGxXk2A,3.946519161404838
vrWvDeTUNO6zD1JQfp0-Ug,0Igx-a1wAstiBDerGxXk2A,4.027076628548277
vrhCaAn1s6KS75rKb59hIQ,0Igx-a1wAstiBDerGxXk2A,3.9271626698338395
vtSisxaozZ7HWpBl_W7VaQ,0Igx-a1wAstiBDerGxXk2A,3.9294352247436293
vt_esoDw6HG5ClM12OPkMg,0Igx-a1wAstiBDerGxXk2A,3.947264533817825
vvPGNsRbslG1-ovtMrLmsQ,0Igx-a1wAstiBDerGxXk2A,3.9489471890371046
vwWPyZSLtggyIFzmhk4PLQ,0Igx-a1wAstiBDerGxXk2A,3.883120074295198
vxwtiyTq1fF02rCbK3AqXA,0Igx-a1wAstiBDerGxXk2A,3.953396641673249
vy0IlrE3Zl44HwxbsZhh2g,0Igx-a1wAstiBDerGxXk2A,4.087819777196011
w-0Gm5hKaX6mHRXoA0Ylrg,0Igx-a1wAstiBDerGxXk2A,3.9790925806554727
w01MzdFQgP7j7Rn8em_lkA,0Igx-a1wAstiBDerGxXk2A,4.000429605098029
w36zl9LgmR7x61NbsodCZA,0Igx-a1wAstiBDerGxXk2A,3.9774402029826597
w4K9raWb6XdiEcBcUVoA7A,0Igx-a1wAstiBDerGxXk2A,3.9763358785991607
w4nHq_elJwPpI4iZ6ro3JQ,0Igx-a1wAstiBDerGxXk2A,3.982288658912208
w55VlTgAoRXPnqFte3j9ew,0Igx-a1wAstiBDerGxXk2A,0.0
w5X6SbNptPwPip2bj-A3Cg,0Igx-a1wAstiBDerGxXk2A,3.903298941107306
w5wfWE6skJDi_-mS56DB-g,0Igx-a1wAstiBDerGxXk2A,3.9945271750837232
w7O9Sr3hz-qPOogSTDq3pw,0Igx-a1wAstiBDerGxXk2A,3.970392619193886
w7kKNELhnc00MwPOQhaZpQ,0Igx-a1wAstiBDerGxXk2A,3.8968275933733363
w8w07XJpVRHFzQtqgrWfbg,0Igx-a1wAstiBDerGxXk2A,3.946833495637213
w9GGB7vFK6jgReDykEwhqQ,0Igx-a1wAstiBDerGxXk2A,3.8943829054109385
wAi8PbU2-HL-stkI2z2YcA,0Igx-a1wAstiBDerGxXk2A,3.8263053845445962
wBPRvm0AQRhk8VU4g8-fKw,0Igx-a1wAstiBDerGxXk2A,3.948712629423148
wDsyh_29ycKVC3pefiqO6w,0Igx-a1wAstiBDerGxXk2A,3.8854980451944487
wEIYoBIABGh2kT4wOVUyFQ,0Igx-a1wAstiBDerGxXk2A,3.9501845187856923
wF-L8lZGy2H1q_06KJUHwg,0Igx-a1wAstiBDerGxXk2A,3.934264636140712
wFzRHd3HJ6m0g2dUW1kxlw,0Igx-a1wAstiBDerGxXk2A,3.9443846169015764
wGDGmvKQK2vslMEodf-v4w,0Igx-a1wAstiBDerGxXk2A,4.0050678694178075
wHkYLlZyPXllrQRlvidUlg,0Igx-a1wAstiBDerGxXk2A,3.9968858251241457
wITX_5zymQu_JVfn569Vpg,0Igx-a1wAstiBDerGxXk2A,0.0
wIdiqDp9bbCdTIfaVQn1rQ,0Igx-a1wAstiBDerGxXk2A,3.9299944760443357
wJAK6B-dmgGrco3KYwvWXQ,0Igx-a1wAstiBDerGxXk2A,3.858472524439013
wJGC_DyO7GoYsUvgGqErXQ,0Igx-a1wAstiBDerGxXk2A,3.9270733874573156
wJcIX3OUTQ0DleS9JJyX9A,0Igx-a1wAstiBDerGxXk2A,3.857824087575389
wLuM4KiysWvhdj5o_ZCXcw,0Igx-a1wAstiBDerGxXk2A,3.9294653704935523
wMQkdK2aNMvq2xoojC98Mw,0Igx-a1wAstiBDerGxXk2A,3.9464233753626266
wMSpjI-SmWlhdOyU4vOs7g,0Igx-a1wAstiBDerGxXk2A,4.016754233158275
wN2fnIUzL7VfggfesSG_yQ,0Igx-a1wAstiBDerGxXk2A,3.9764170852304077
wNgBDJoPS_47IKPKr6Ymqw,0Igx-a1wAstiBDerGxXk2A,4.044032919502815
wP7CPKf6K1uC2VNXQ_HrOA,0Igx-a1wAstiBDerGxXk2A,3.9806743897618517
wPi7p5fZyGTOjDU28IlTqA,0Igx-a1wAstiBDerGxXk2A,3.954117635998515
wR0EyC9cpRH4tQGKaZ160g,0Igx-a1wAstiBDerGxXk2A,4.028187776185672
wRuG7gzxgHZLf3gu3OFe9w,0Igx-a1wAstiBDerGxXk2A,3.975273528923266
wT-pzGY8rJ_xbTJDKaSl8A,0Igx-a1wAstiBDerGxXk2A,3.999055261156021
wUZXm4KN2wIqlfkvXVZXUw,0Igx-a1wAstiBDerGxXk2A,3.9745853792849215
wUnLSg_GKfEIQ5CQQ770_g,0Igx-a1wAstiBDerGxXk2A,4.030173972146199
wV11v6gv4Cyxl_fDaGjCYA,0Igx-a1wAstiBDerGxXk2A,3.9977390781603366
wVrJOXjRrPKIfZbNnrl3ow,0Igx-a1wAstiBDerGxXk2A,3.920022091343366
wXyHGKmlvQUBGexb2my0JQ,0Igx-a1wAstiBDerGxXk2A,0.0
wYCaJkw8QIozqp7oRgtjTA,0Igx-a1wAstiBDerGxXk2A,3.998435530288965
wYWEF_ZQNWd4oqJM3fs1jg,0Igx-a1wAstiBDerGxXk2A,3.9776011158017894
wYiBubWapdyJnJTZhkzhQg,0Igx-a1wAstiBDerGxXk2A,3.979628360520295
wZ6EfAVljGcjT1JPbc9htA,0Igx-a1wAstiBDerGxXk2A,3.952115597871948
w_3Q0pBjXRjECbLNDPf7ag,0Igx-a1wAstiBDerGxXk2A,4.02562057127897
w_Lwml32zohEUX6BXGWEkA,0Igx-a1wAstiBDerGxXk2A,3.9510160028779406
w_kayqVi5hiR0hH83QcZmg,0Igx-a1wAstiBDerGxXk2A,0.0
wadDHdeLQLZGMKQa9CE6Xw,0Igx-a1wAstiBDerGxXk2A,3.950194038858464
wbDRmtxaKRpBOjutvV6TEA,0Igx-a1wAstiBDerGxXk2A,4.025147304731087
wb_z1h7XR5IQhVRZHlMuLQ,0Igx-a1wAstiBDerGxXk2A,3.983197138978621
wgx0AGVprN43oxWKtcNsTw,0Igx-a1wAstiBDerGxXk2A,0.0
wiI0GYhfuIjrBldrQdytWg,0Igx-a1wAstiBDerGxXk2A,3.835624306650426
wkf-hG_QWUbi6ZnB4uulIg,0Igx-a1wAstiBDerGxXk2A,3.9668768742316494
wlh6X6V8we4BbKr1p2rq6w,0Igx-a1wAstiBDerGxXk2A,3.981794416528625
wltU8uAAmMDhMAqBAuIZzw,0Igx-a1wAstiBDerGxXk2A,3.9986061331447655
wm5mQ4cSpvko9WlCq07RFw,0Igx-a1wAstiBDerGxXk2A,4.059849387490433
wocwfwSFrNfYJRyfYSi1Cw,0Igx-a1wAstiBDerGxXk2A,3.9807283369804205
wrBECCxHdYlO4VHcHWCssQ,0Igx-a1wAstiBDerGxXk2A,4.050927551206457
ws7z5fLdaVgwxZ9ex3cKxw,0Igx-a1wAstiBDerGxXk2A,4.029713236743593
wsT-cVJNpHDZpp5FWzuikA,0Igx-a1wAstiBDerGxXk2A,4.019438213876789
wuVqGEkJeH3kyxvEr4lr4w,0Igx-a1wAstiBDerGxXk2A,3.9290464489572674
wuw1WipH9fnr6pqrROv5dQ,0Igx-a1wAstiBDerGxXk2A,4.000147433295386
wvNFqRE-zEb95tMHcl4Wjw,0Igx-a1wAstiBDerGxXk2A,4.02255325335902
wxNrsZt7towVK4LgjjEo1g,0Igx-a1wAstiBDerGxXk2A,3.9808474529084306
x-Jq6ChfYfKwfoRid3GnMQ,0Igx-a1wAstiBDerGxXk2A,4.044982259321108
x-uKVanvCRuFZeQxGM6bRA,0Igx-a1wAstiBDerGxXk2A,3.9743582850700543
x19LbnFdSo3LXYqfOrTtBg,0Igx-a1wAstiBDerGxXk2A,3.9795785079822497
x2PYuKmTUiQfzOhAAM9_Cg,0Igx-a1wAstiBDerGxXk2A,4.0014879711972515
x2QE0a7-LAeaKHTJxzGJ-g,0Igx-a1wAstiBDerGxXk2A,4.020934504228439
x39G7-aTCVh-972fgogKtA,0Igx-a1wAstiBDerGxXk2A,3.9952583425961676
x3jRG95AVMBFcxVovRwIRg,0Igx-a1wAstiBDerGxXk2A,3.9820289515172984
x3jikfTwa_5dZK4M9eFY-w,0Igx-a1wAstiBDerGxXk2A,4.013734937472024
x3mym0EmXe9xeNDKQNvBmQ,0Igx-a1wAstiBDerGxXk2A,3.9763030949122258
x4B5D2D8ZMzv5djl1-gD2w,0Igx-a1wAstiBDerGxXk2A,3.998043846959156
x4k_z6JIeR_JW4SUCUPBsw,0Igx-a1wAstiBDerGxXk2A,3.9251608514152574
x4p11p1v5cXJ4waelkHeFg,0Igx-a1wAstiBDerGxXk2A,3.925160784116212
x5GkG0oI_S107wLlgdBxVA,0Igx-a1wAstiBDerGxXk2A,3.8872483438923604
x7gEX6dthpJvoOafV1XHaA,0Igx-a1wAstiBDerGxXk2A,4.02607107545389
x8QdlXd1lqIXfLDM4mZqiQ,0Igx-a1wAstiBDerGxXk2A,4.0279567823233196
xA6daGPW81vmyg9iRFEGbA,0Igx-a1wAstiBDerGxXk2A,4.023790109931246
xAW4nw9DrW77vWF61_l-Qg,0Igx-a1wAstiBDerGxXk2A,3.920309042737359
xCXGV3wEvYd4xBGx8ZRFQA,0Igx-a1wAstiBDerGxXk2A,3.9946177042993045
xCdqyXUbY0Tzfmbx9tx0YQ,0Igx-a1wAstiBDerGxXk2A,3.9235297654199552
xDfR8rnwsxpM80rIKcvyzA,0Igx-a1wAstiBDerGxXk2A,3.976506559688883
xEaNFfbt5V3evb7H2XFX-A,0Igx-a1wAstiBDerGxXk2A,4.0322195632959215
xEo-_CApwhR5cmJ47DdGkw,0Igx-a1wAstiBDerGxXk2A,0.0
xF0Eg2L1hTxJsM_xM1KPWg,0Igx-a1wAstiBDerGxXk2A,3.973191010256491
xG5NtjLZ6S7KGBNFGDqoZw,0Igx-a1wAstiBDerGxXk2A,3.941109835314993
xGBHv5kA1Cm4eYyqzxy7Kw,0Igx-a1wAstiBDerGxXk2A,3.952469961572631
xGZvHozMwUjNjcdx40VPEA,0Igx-a1wAstiBDerGxXk2A,4.024197022674366
xGoGfHNkxui4Nxwhz6LaIg,0Igx-a1wAstiBDerGxXk2A,3.983044003831607
xGuWtvifrNLpe8h35Hr0sQ,0Igx-a1wAstiBDerGxXk2A,3.977373549142012
xH5QpuaBddkeD3tLGz7-VA,0Igx-a1wAstiBDerGxXk2A,3.9289648267368444
xH6t4X9GYhuIQLW9lmVQ-Q,0Igx-a1wAstiBDerGxXk2A,3.950474348355295
xHRxPN0DxsrLD-7XqrKvcQ,0Igx-a1wAstiBDerGxXk2A,3.9780540271574667
xHYe5k8Quk_7bzTIiILUCA,0Igx-a1wAstiBDerGxXk2A,3.9965444754970494
xHot_pXfqnrUKtcDPJtKZw,0Igx-a1wAstiBDerGxXk2A,3.9754909328465917
xI_IeVoVXLcXv77Yt7mY9g,0Igx-a1wAstiBDerGxXk2A,4.04183818984249
xIs6MRbh1jgg77S3ZD2j0w,0Igx-a1wAstiBDerGxXk2A,3.9820157527447617
xJ3NSwE0xhdtA-tB_y_rNQ,0Igx-a1wAstiBDerGxXk2A,3.9766384399716643
xJHQZzx3gYE5j--JIA6oqg,0Igx-a1wAstiBDerGxXk2A,4.003072230433089
xL0oeV9PSTC8HKZILwPKfg,0Igx-a1wAstiBDerGxXk2A,3.9790475174346476
xLlDdk1lRCPngX1BqlFIig,0Igx-a1wAstiBDerGxXk2A,4.065094994749754
xMJVdJLw6b5_DfJQwqaHcQ,0Igx-a1wAstiBDerGxXk2A,4.0261515751381
xMoKZ8GYplJunC0qM0Mspw,0Igx-a1wAstiBDerGxXk2A,3.920366483580404
xQE1fuwKCXJEBcJgSSCNbw,0Igx-a1wAstiBDerGxXk2A,3.932923722225651
xTCSNzu7387VHOPO7DkEzA,0Igx-a1wAstiBDerGxXk2A,3.9545665033970328
xTNtyQsPdunuGAIcn69J8Q,0Igx-a1wAstiBDerGxXk2A,3.9656280610748245
xTbYOkXMN5rQhhNQteLEdQ,0Igx-a1wAstiBDerGxXk2A,3.974120948089453
xU3imh0Rxst6D2Ctd1AJHw,0Igx-a1wAstiBDerGxXk2A,3.9979169836433086
xUZjaVR6lTcVN2H93_Xgxw,0Igx-a1wAstiBDerGxXk2A,3.98507221410403
xVCZkeT2_R7B_9bcnpO2Uw,0Igx-a1wAstiBDerGxXk2A,3.9721793939597423
xVExbX_AWD3jlzXnKlvItQ,0Igx-a1wAstiBDerGxXk2A,4.062558604225906
xVFNGIsWBTcYmKB85HH6Qg,0Igx-a1wAstiBDerGxXk2A,4.0450873203125095
xWfm4AwLZr-B97fYVsIgCA,0Igx-a1wAstiBDerGxXk2A,3.976625339992115
xY5Sdiu10sLiSSBityP3ag,0Igx-a1wAstiBDerGxXk2A,3.9325995304650903
xZKhj_0PWf9F0ubRyFG5og,0Igx-a1wAstiBDerGxXk2A,4.024500504095188
xaF6ImP5ZTpFfoYtt836rg,0Igx-a1wAstiBDerGxXk2A,3.9821335604777843
xaUI0f3nL6JP_V-GkcK1fg,0Igx-a1wAstiBDerGxXk2A,4.02714127636575
xb0s5dPiVVHQwBXvu2lEBg,0Igx-a1wAstiBDerGxXk2A,4.0469734835191185
xb5NsCqvQw2uE5HoQyDr0g,0Igx-a1wAstiBDerGxXk2A,4.003365736449598
xcySfsPDols3EdtFC6b76g,0Igx-a1wAstiBDerGxXk2A,3.9499520982827656
xdG_RW_QsAGJbXp46M_V8w,0Igx-a1wAstiBDerGxXk2A,3.943402117062425
xdc0TbKkHMZN3N82oeq2XA,0Igx-a1wAstiBDerGxXk2A,3.9768284102642517
xdferXKwbgXAxbtmAShhAQ,0Igx-a1wAstiBDerGxXk2A,3.7589680153341827
xfY46Z-nBtX6sZQLxrdxhQ,0Igx-a1wAstiBDerGxXk2A,4.015305423286171
xgCDtx95_83aF3lU-30noA,0Igx-a1wAstiBDerGxXk2A,3.9702553836183543
xhAzk9qYpHR-nu_0sZIcWg,0Igx-a1wAstiBDerGxXk2A,4.0306006768168485
xhWSGL8AfOaYLJj01-m-wQ,0Igx-a1wAstiBDerGxXk2A,4.047807799644865
xhtmIQ-NgT86Qzw7L6xhLw,0Igx-a1wAstiBDerGxXk2A,3.950885686447183
xjlHlrHXkdLf7G0WouZpXg,0Igx-a1wAstiBDerGxXk2A,4.0242614609005
xkYOPbA8AL4jcQIN3xveoQ,0Igx-a1wAstiBDerGxXk2A,3.8824089418343317
xkf1BBXG5wv1_SYW_RnjTQ,0Igx-a1wAstiBDerGxXk2A,4.000323940421503
xl_ij-CKyR8KPDfqRPMc4g,0Igx-a1wAstiBDerGxXk2A,3.9719378102025327
xmCXx8SkgKOJa-QeayatUA,0Igx-a1wAstiBDerGxXk2A,0.0
xn8-vEiXKNYYqjcS92Uanw,0Igx-a1wAstiBDerGxXk2A,3.980909216466689
xp0ZanFPIL2vypgp_Eqmrw,0Igx-a1wAstiBDerGxXk2A,3.981804358040636
xp96gnfbb98nnr2-GqYEtA,0Igx-a1wAstiBDerGxXk2A,4.021895088068223
